Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG25,OUT027,5505.7563
FDZ13,OUT049,782.9111
FDB57,OUT019,588.6239
FDR40,OUT046,1287.6495
NCO14,OUT019,94.978
NCN19,OUT045,2911.7979
FDQ28,OUT019,360.72644
FDO13,OUT018,2411.1592
FDK48,OUT013,1201.1672
FDU07,OUT018,2173.0012
FDW20,OUT046,2040.0758
FDV12,OUT010,283.40817
FDH24,OUT013,2384.6013
FDV59,OUT049,3489.239
FDK57,OUT045,1878.7534
FDL16,OUT027,1120.728
NCQ17,OUT046,2500.2637
FDJ15,OUT018,2843.9895
FDX24,OUT049,1421.861
FDT47,OUT046,1841.671
FDT10,OUT049,952.4956
FDZ37,OUT018,1025.4442
FDW43,OUT027,6860.144
DRN36,OUT017,1546.788
FDJ14,OUT045,1336.476
FDA32,OUT013,3241.097
FDJ38,OUT019,568.05
FDQ57,OUT017,2362.717
NCQ41,OUT019,257.23483
FDG56,OUT049,991.00433
DRC13,OUT027,3425.7166
FDV55,OUT035,2427.352
FDQ49,OUT045,2872.6023
FDE29,OUT010,174.25723
FDR03,OUT013,3912.6353
FDD45,OUT049,1401.8566
FDN38,OUT010,659.713
FDT56,OUT046,884.2106
FDT48,OUT045,3239.2112
FDU03,OUT049,2690.5
FDC56,OUT010,302.2421
NCO43,OUT027,2808.7292
FDQ27,OUT017,1870.8673
FDR03,OUT046,3285.951
DRH23,OUT010,171.34485
FDG22,OUT045,648.6739
NCJ42,OUT013,1759.6738
FDR24,OUT046,1327.826
FDW60,OUT035,3077.5105
FDJ08,OUT013,3199.057
DRL59,OUT018,655.6276
FDG60,OUT010,481.8654
FDW27,OUT017,2267.106
FDX14,OUT018,1063.0044
FDC20,OUT013,850.0838
NCS29,OUT018,3417.2493
FDJ56,OUT046,1587.8383
FDB20,OUT019,247.71031
FDL28,OUT027,6632.3657
FDW01,OUT018,2056.7664
FDL03,OUT046,2643.15
FDX22,OUT049,4310.377
FDJ21,OUT035,2827.5627
FDR31,OUT045,2309.3687
FDG21,OUT035,3032.726
FDS22,OUT027,1069.7319
FDK08,OUT035,1633.1204
FDE17,OUT018,2187.6628
NCN30,OUT017,1505.3171
FDT50,OUT046,1511.3999
NCX42,OUT049,2730.0457
FDJ12,OUT035,3870.1533
NCA18,OUT027,3120.3904
FDP23,OUT019,318.03995
FDX12,OUT013,4476.5854
FDN40,OUT018,2024.2264
FDV48,OUT035,1363.3097
NCY54,OUT013,2960.877
FDL16,OUT010,120.41633
FDR45,OUT018,3559.9783
FDJ52,OUT046,2404.5046
DRG01,OUT017,1218.792
FDP52,OUT013,4373.1743
FDU58,OUT017,2791.3345
FDL02,OUT045,1665.2897
FDG28,OUT013,4212.2754
FDA19,OUT035,2165.5986
FDW46,OUT027,1754.3158
NCD43,OUT049,1561.5872
DRG39,OUT013,814.71295
NCF55,OUT049,733.4526
FDJ07,OUT046,1898.5454
FDE08,OUT046,2280.7634
FDP56,OUT019,134.25423
FDT45,OUT045,858.66205
FDF17,OUT018,3033.952
FDX44,OUT046,1319.8663
FDM28,OUT027,5062.657
FDI36,OUT049,3186.7249
FDS07,OUT045,1840.0564
FDD36,OUT045,1950.2112
FDW11,OUT046,921.09534
FDN40,OUT049,2049.9062
NCQ18,OUT049,1619.3131
NCQ54,OUT017,3438.7546
NCS42,OUT045,1601.8065
DRH39,OUT010,143.72745
FDC09,OUT027,2815.2761
FDT08,OUT010,358.10297
FDC08,OUT035,4239.7417
FDT20,OUT017,591.71625
FDS35,OUT035,1124.9044
FDX58,OUT018,3119.002
FDW58,OUT046,1669.023
DRD27,OUT046,1526.7069
FDH32,OUT019,275.16382
FDS26,OUT035,4560.113
FDQ31,OUT046,1355.3672
FDP11,OUT018,2595.6155
FDD58,OUT017,1590.6595
FDM33,OUT045,2894.0608
FDZ16,OUT049,3362.8318
NCS29,OUT010,239.54227
NCM18,OUT019,209.2816
FDP11,OUT049,2777.8542
NCC42,OUT017,2262.1526
DRM23,OUT046,2548.4624
NCN55,OUT027,6189.209
FDK46,OUT013,4336.531
FDR01,OUT046,3223.6853
NCA05,OUT045,1929.543
NCP43,OUT017,2767.89
FDR12,OUT010,335.83136
FDQ01,OUT013,3190.8157
FDM13,OUT046,1968.2535
FDQ19,OUT017,3852.844
FDK56,OUT019,504.94962
NCX06,OUT010,489.15482
FDO56,OUT027,3152.1643
FDU45,OUT045,1858.0564
FDI16,OUT019,167.60686
FDL32,OUT046,1768.6083
FDA07,OUT046,2083.2773
FDA14,OUT045,2294.8115
FDV46,OUT027,3792.0789
NCO07,OUT035,3934.2344
NCP41,OUT046,1616.6783
FDY60,OUT018,1801.0881
FDN38,OUT017,3870.7734
FDO15,OUT046,1205.5653
FDT60,OUT013,2097.1755
FDA55,OUT035,4146.687
FDE02,OUT010,269.6646
DRJ39,OUT049,3563.7188
FDV34,OUT035,1259.7908
FDS20,OUT027,5606.124
FDF02,OUT027,2946.86
FDW40,OUT017,2265.247
NCB43,OUT046,2962.0803
FDR58,OUT017,1462.3422
DRJ59,OUT035,700.6454
NCD30,OUT017,1620.9207
FDE14,OUT017,1672.8363
FDC28,OUT018,1442.3577
FDU16,OUT018,1177.0269
NCD19,OUT035,936.0663
FDU21,OUT046,603.83765
FDV59,OUT027,4710.7754
FDU03,OUT045,3426.2993
FDC33,OUT010,518.95264
NCR42,OUT035,693.097
DRH59,OUT035,1218.163
NCM31,OUT035,2219.065
FDS50,OUT035,3821.341
FDP39,OUT046,836.8388
FDQ55,OUT013,1985.3425
FDV36,OUT019,353.73996
FDI05,OUT027,2352.2166
FDS45,OUT027,2738.0437
FDA39,OUT045,671.5967
FDC37,OUT010,269.8934
FDJ60,OUT027,4622.812
DRQ35,OUT046,2011.1556
NCJ06,OUT046,2036.2672
NCY42,OUT018,2577.4954
DRM37,OUT049,3275.4973
FDR14,OUT045,732.69714
FDE51,OUT049,634.8661
FDT33,OUT017,2697.949
FDR08,OUT013,1896.4467
FDE36,OUT010,526.03394
FDL22,OUT019,219.79607
FDR44,OUT013,2090.7517
FDI56,OUT019,228.3348
FDE47,OUT010,225.95018
FDV27,OUT010,246.07152
FDV10,OUT049,798.1018
FDC40,OUT045,1271.6927
NCX41,OUT013,3606.793
NCQ38,OUT027,2392.8362
FDV12,OUT027,2880.184
FDE52,OUT017,1435.7711
FDG20,OUT027,4679.276
FDV16,OUT027,1014.0452
FDI32,OUT017,2026.9916
FDJ32,OUT049,856.70044
FDN39,OUT018,2281.239
FDY34,OUT017,2959.7102
FDC14,OUT035,742.90814
FDA55,OUT017,4160.933
FDZ50,OUT010,697.41693
DRG13,OUT049,2526.1372
FDP01,OUT013,1956.2501
NCG54,OUT017,2903.2163
FDM13,OUT045,1894.6697
NCO18,OUT027,5056.458
NCW41,OUT013,2674.006
FDM52,OUT027,3853.9429
NCF55,OUT035,779.40485
FDT09,OUT046,2207.0261
NCM19,OUT035,1844.0541
FDW12,OUT018,2029.0305
FDP15,OUT019,536.1067
FDK36,OUT045,752.6036
FDZ25,OUT035,3220.256
NCW06,OUT049,3111.2498
FDW60,OUT046,3245.3047
DRC49,OUT013,2382.0125
NCT17,OUT035,3319.432
NCN06,OUT018,2421.0867
FDC45,OUT013,2723.4072
DRJ47,OUT019,506.43512
NCF06,OUT045,2880.2793
FDE21,OUT010,311.3524
DRG27,OUT013,758.1902
FDW40,OUT049,2281.5266
NCO53,OUT046,2956.2915
FDE23,OUT049,734.5532
FDQ16,OUT046,1715.2363
FDS26,OUT045,3659.1602
FDZ13,OUT010,126.504234
FDS14,OUT049,2304.6914
FDC10,OUT045,1839.4026
FDY16,OUT049,3810.4832
FDJ20,OUT035,2127.9998
FDV43,OUT035,662.7227
FDZ32,OUT027,2698.5647
FDR23,OUT046,2719.3413
FDN24,OUT035,895.9121
FDE34,OUT027,5459.912
FDU31,OUT013,3270.9746
FDW33,OUT018,1433.92
FDU26,OUT046,1865.9517
FDE20,OUT027,4482.69
NCW05,OUT035,2065.0728
FDB22,OUT018,2080.5496
FDO56,OUT046,1816.105
FDA19,OUT027,3434.8862
DRI39,OUT045,905.4285
FDH52,OUT018,831.2131
FDZ50,OUT035,3591.8113
NCN42,OUT035,2914.461
FDB53,OUT013,2496.2764
DRG11,OUT017,1635.3641
DRK11,OUT027,3666.0847
FDQ60,OUT017,2105.5469
FDT36,OUT017,572.2094
DRG25,OUT018,3197.9001
DRJ23,OUT046,2653.0562
FDG05,OUT035,2518.339
NCK06,OUT018,2173.002
FDU52,OUT017,2293.1787
FDW07,OUT018,1154.6373
NCM17,OUT045,813.2669
FDA22,OUT045,3325.5479
NCA41,OUT018,2714.3206
FDF38,OUT035,727.51056
FDH52,OUT046,965.91693
FDY58,OUT019,884.19086
FDZ16,OUT045,3319.6184
NCM18,OUT017,1039.2618
FDA22,OUT018,2484.3599
NCJ43,OUT035,2786.8125
FDI34,OUT027,7183.7246
FDG56,OUT046,1019.0146
FDS34,OUT046,1942.6636
DRC01,OUT035,829.8436
FDQ04,OUT035,741.85315
FDK04,OUT035,901.55615
FDT51,OUT049,1735.0929
FDV26,OUT017,3307.626
FDS04,OUT049,2187.5027
FDW43,OUT018,3554.7827
FDQ28,OUT010,352.35446
NCK06,OUT017,2128.4182
FDS23,OUT018,2192.379
FDZ36,OUT019,698.89105
FDE56,OUT018,852.1512
FDW10,OUT027,4692.3433
NCN14,OUT045,2892.0198
NCQ18,OUT045,1608.7239
FDW08,OUT017,1691.5714
FDU43,OUT035,4169.953
FDR33,OUT010,266.00092
FDM24,OUT010,356.1487
NCZ05,OUT046,1689.7186
NCV41,OUT035,1809.8027
FDV11,OUT018,2612.6558
NCY05,OUT035,721.6047
FDV44,OUT018,2513.6475
FDW32,OUT049,1268.5425
NCU18,OUT027,3673.3782
NCC43,OUT035,3977.9167
FDW19,OUT013,1750.6571
FDN31,OUT035,3112.0188
FDI48,OUT045,744.08185
FDS24,OUT017,1330.9545
FDF46,OUT049,1894.5339
DRG23,OUT017,2171.7322
FDG14,OUT018,2277.9155
NCY30,OUT049,2996.9287
FDO28,OUT018,1746.235
DRD24,OUT035,2276.6882
FDI33,OUT049,1555.6846
FDN32,OUT046,2969.8062
FDR16,OUT045,3613.4192
FDF26,OUT046,2384.7417
NCN29,OUT018,557.41626
FDE20,OUT045,3209.4314
FDA46,OUT046,3235.8467
FDU28,OUT045,2991.4214
FDQ48,OUT045,1546.8385
FDV36,OUT013,2433.8857
FDR14,OUT018,672.0562
FDP23,OUT017,3614.7473
FDP56,OUT013,626.19446
FDK48,OUT010,223.71347
FDR48,OUT046,2306.7273
NCY29,OUT049,957.46735
FDM22,OUT018,735.19745
DRJ01,OUT013,2393.1624
FDZ43,OUT045,4517.5454
FDV03,OUT035,2464.3062
FDX11,OUT027,4012.0227
NCA41,OUT027,5311.8955
FDE38,OUT017,2518.5876
FDI27,OUT018,632.3114
FDN32,OUT013,3274.5977
NCN43,OUT017,2216.75
FDB47,OUT027,5199.7935
FDV03,OUT017,2526.887
NCN30,OUT045,1400.6357
NCV54,OUT010,270.4081
FDV07,OUT013,1648.5446
FDP07,OUT049,2496.7246
FDK48,OUT018,1044.8568
FDM15,OUT019,318.34885
FDY19,OUT027,3076.1636
FDK46,OUT046,4189.7666
FDY11,OUT045,966.8644
FDH09,OUT046,751.7872
FDO08,OUT027,4282.341
FDU14,OUT013,4071.3625
FDD22,OUT027,3232.5132
FDM27,OUT017,2622.01
FDL02,OUT027,2766.7195
NCA17,OUT035,2758.193
FDE38,OUT019,476.5976
NCG07,OUT049,3225.7341
DRC27,OUT013,2493.8982
FDA27,OUT035,3407.6335
FDW40,OUT045,2165.7449
DRI11,OUT013,1821.7427
FDN50,OUT046,1440.7416
FDR12,OUT046,2800.0723
FDT34,OUT027,2845.0698
FDW11,OUT035,974.5333
NCO30,OUT027,5029.9297
FDZ34,OUT017,4041.1118
FDU45,OUT017,1948.4369
NCD42,OUT035,655.23724
FDX25,OUT045,2742.2292
NCR29,OUT046,943.2894
FDX43,OUT019,523.3837
FDB04,OUT010,219.22539
FDR49,OUT027,1457.4954
FDS39,OUT018,1790.1525
FDW58,OUT045,1569.5435
FDG22,OUT019,85.28252
FDG31,OUT017,932.7152
NCV53,OUT027,6255.516
DRJ37,OUT035,2473.3127
FDV07,OUT035,1729.1458
FDW52,OUT018,2476.7175
FDT15,OUT045,3137.7214
FDD02,OUT018,1676.3883
FDM16,OUT035,1070.9467
NCE55,OUT046,2579.4548
FDB57,OUT018,2976.3435
FDQ04,OUT013,688.7256
FDQ47,OUT019,76.74189
FDY14,OUT019,713.9545
DRK37,OUT017,3637.1978
FDO25,OUT017,3476.4263
FDL57,OUT046,4702.112
NCK29,OUT018,1790.5177
FDK46,OUT027,6532.835
NCB43,OUT010,475.6766
DRE01,OUT027,6506.151
FDC46,OUT018,3032.6553
FDQ23,OUT045,1624.6716
FDX38,OUT049,781.8077
FDG60,OUT018,4026.7817
FDW55,OUT017,4243.3433
FDP39,OUT013,722.9646
FDB20,OUT018,1082.5594
FDV21,OUT017,2082.5505
FDZ02,OUT013,1449.2488
FDP19,OUT027,3478.2937
FDA38,OUT035,3799.2205
FDH22,OUT045,1952.6489
DRM11,OUT045,3981.5623
FDO12,OUT027,4570.524
FDT14,OUT049,2165.6702
FDW34,OUT010,490.08002
FDG04,OUT027,4833.958
FDW59,OUT018,1193.9482
FDR33,OUT018,1473.6702
FDP32,OUT013,2103.7268
FDL13,OUT027,5975.9287
FDD22,OUT013,1964.8994
FDV40,OUT027,2069.3438
NCD55,OUT046,631.534
FDQ20,OUT010,91.54067
FDD28,OUT045,881.94446
FDC39,OUT045,3539.991
NCR17,OUT049,2020.035
DRO35,OUT018,1559.2925
FDF40,OUT049,4097.744
FDR31,OUT018,2227.4194
NCQ41,OUT017,3363.8508
FDP38,OUT046,801.0074
NCU54,OUT027,5661.411
FDG22,OUT018,483.8723
DRK59,OUT013,3480.561
FDC37,OUT046,1777.8966
NCO42,OUT013,2639.196
NCT42,OUT017,2310.5796
FDX27,OUT035,1723.4913
FDV40,OUT018,993.1902
FDT45,OUT027,1808.5768
FDS47,OUT019,222.89812
FDR45,OUT035,5026.0874
FDB03,OUT045,3694.455
FDO49,OUT035,799.51215
FDU60,OUT027,4480.093
FDB26,OUT018,650.73517
FDB46,OUT017,3382.2654
FDQ37,OUT019,606.06476
FDN03,OUT017,4485.866
NCX30,OUT045,4451.839
FDK32,OUT019,415.83008
DRM47,OUT013,3294.9539
NCO02,OUT046,1088.2467
FDP04,OUT013,942.1805
NCO43,OUT049,2017.4851
FDD59,OUT013,1304.1997
FDQ10,OUT017,3082.4258
FDW45,OUT035,2905.1628
NCK30,OUT049,4113.3516
FDU31,OUT018,2591.0415
NCQ17,OUT019,304.84686
FDN01,OUT017,2563.061
FDZ19,OUT049,2877.0747
DRG37,OUT017,2532.0803
FDE32,OUT045,489.90573
FDO34,OUT049,2833.5144
FDM04,OUT019,97.3562
FDZ25,OUT049,3115.451
FDU08,OUT049,1596.6464
NCW30,OUT045,3420.3914
NCM18,OUT013,957.49347
FDS22,OUT035,834.4189
NCH18,OUT017,3620.1504
FDC23,OUT013,3043.8726
FDY46,OUT013,2986.6184
NCU06,OUT046,4382.2324
FDX57,OUT045,1595.0664
FDX36,OUT027,5458.4717
FDL16,OUT045,695.92206
FDT16,OUT010,1320.3708
FDN16,OUT018,1316.1388
FDC03,OUT046,3211.056
DRF60,OUT013,4450.3813
FDS27,OUT027,5197.503
FDP33,OUT010,456.024
FDJ36,OUT018,1446.5286
NCR42,OUT013,562.96246
FDV14,OUT017,1438.8856
NCP42,OUT035,3387.1914
FDB50,OUT027,2375.4707
NCC30,OUT027,4564.845
FDA23,OUT018,1455.2451
FDW16,OUT017,1344.4459
FDQ52,OUT010,1030.4688
FDB58,OUT049,2241.4211
NCP29,OUT049,1051.2036
NCM05,OUT045,4493.0483
FDO25,OUT013,3122.982
NCM54,OUT046,2322.9895
NCL54,OUT046,3218.5266
FDL39,OUT010,451.06564
FDF53,OUT018,2978.5645
NCQ42,OUT035,2517.5671
FDF58,OUT013,942.91925
FDZ04,OUT035,1110.4426
FDE26,OUT019,322.87952
FDS60,OUT017,2020.4698
FDV58,OUT017,3173.6199
FDM04,OUT045,713.3025
FDE08,OUT035,2756.7273
NCB43,OUT049,3134.9553
FDU11,OUT010,267.74063
FDF22,OUT019,368.28915
FDE24,OUT013,2324.5469
DRJ49,OUT046,1971.6354
NCQ53,OUT035,4537.189
NCL41,OUT013,575.36536
FDR22,OUT013,2052.53
FDH04,OUT035,1468.0323
DRH15,OUT045,765.9608
FDY40,OUT049,796.27795
NCI17,OUT035,1521.2332
NCC18,OUT013,3147.607
FDY28,OUT027,5656.0376
FDB45,OUT027,2853.9656
NCL30,OUT018,1781.2865
FDM10,OUT017,3548.9756
FDH22,OUT027,3017.055
NCZ53,OUT017,3432.1704
NCI18,OUT013,3542.7607
FDH14,OUT027,3332.1028
FDR36,OUT027,1146.3899
FDW01,OUT045,2426.2148
FDK02,OUT027,2990.802
FDJ02,OUT018,2028.8104
FDU55,OUT013,5337.2324
NCV18,OUT027,2585.0088
FDH14,OUT018,1847.2261
FDZ37,OUT045,1266.1277
FDX49,OUT049,3846.5964
NCD43,OUT046,1465.2145
FDZ07,OUT013,814.8598
FDK43,OUT035,1990.5436
FDR32,OUT018,3176.497
FDT39,OUT013,2198.9653
NCV54,OUT017,2091.2883
FDF38,OUT018,489.00986
FDV60,OUT046,3145.7788
FDH44,OUT027,3939.3416
FDS21,OUT046,909.2641
NCL41,OUT045,627.05426
FDM46,OUT017,1375.3024
FDU27,OUT045,741.04376
NCJ54,OUT017,3825.4102
DRG51,OUT018,2547.2356
NCA29,OUT019,403.56128
FDR47,OUT045,2789.0908
NCL19,OUT027,3561.8184
DRG01,OUT049,1093.2129
FDG10,OUT046,872.5059
NCV05,OUT049,2498.1687
NCH18,OUT019,551.44586
FDV14,OUT018,1300.0249
DRJ23,OUT035,3157.2495
DRJ11,OUT046,3170.743
FDZ03,OUT017,3378.4766
FDI27,OUT010,124.01978
FDJ14,OUT018,1285.4578
FDU32,OUT017,1952.6125
FDD47,OUT027,4073.4917
DRF36,OUT035,3699.6418
FDM21,OUT046,4221.8403
FDV10,OUT018,580.61615
FDH60,OUT018,2970.945
FDX47,OUT010,316.00314
FDT19,OUT019,372.7438
FDO11,OUT045,5114.8516
FDH24,OUT027,4283.955
FDL02,OUT018,1403.9738
FDB02,OUT049,3133.599
FDA43,OUT046,3084.887
FDG52,OUT045,708.7473
DRC12,OUT013,2597.517
FDY37,OUT018,1974.6482
NCU18,OUT045,2241.485
FDU09,OUT035,982.6153
DRJ25,OUT027,1374.0789
DRE12,OUT018,1649.6976
DRL47,OUT017,2155.1116
DRK01,OUT046,1469.136
FDC22,OUT019,448.37277
FDG44,OUT013,880.07947
FDW04,OUT035,1987.1272
FDK09,OUT049,3378.231
NCN43,OUT035,2238.8376
FDG04,OUT049,3130.811
FDH32,OUT010,268.45834
DRI47,OUT017,2659.1135
DRE15,OUT013,1194.4296
FDY11,OUT035,1139.9797
FDO60,OUT049,667.8447
FDQ20,OUT018,514.5468
FDO57,OUT027,3747.4265
FDT14,OUT019,320.73654
FDA57,OUT049,694.3573
DRN35,OUT017,694.2179
FDJ03,OUT046,747.14685
FDX28,OUT017,1597.3909
DRE25,OUT045,1380.3396
FDR09,OUT046,3880.4265
FDB23,OUT035,4208.2764
FDO08,OUT045,2646.9316
FDQ23,OUT049,1622.2108
FDW04,OUT013,1975.8491
DRK13,OUT010,708.39905
NCL17,OUT027,3365.7078
FDY21,OUT035,3599.2795
FDJ38,OUT027,4529.0874
FDA37,OUT019,283.82367
FDV43,OUT013,614.04785
FDL36,OUT046,1382.7128
FDD53,OUT045,609.82806
FDZ19,OUT010,349.22433
FDV21,OUT045,2034.5214
NCL54,OUT018,2988.894
DRI47,OUT027,3914.7454
DRG03,OUT049,2485.8247
FDG21,OUT013,2786.8792
FDW03,OUT018,1687.1588
NCI55,OUT046,2225.0916
DRC36,OUT019,385.42026
FDH22,OUT017,1966.1167
FDV20,OUT045,2439.7852
NCU41,OUT027,4497.024
FDN46,OUT027,2784.186
FDK50,OUT045,2682.8777
NCA05,OUT027,3855.9495
DRH01,OUT018,3050.6711
FDT08,OUT018,2095.7156
FDM08,OUT018,3081.5608
FDZ07,OUT035,972.3178
FDS22,OUT017,795.2527
FDV35,OUT027,3990.396
FDI28,OUT010,184.35872
FDW58,OUT027,2858.9114
FDT52,OUT045,3950.962
FDY34,OUT046,2697.7444
FDR10,OUT046,2553.669
FDK57,OUT017,1918.1775
FDR02,OUT027,2502.917
FDX49,OUT046,3764.7378
FDQ20,OUT046,701.7185
DRK23,OUT045,4628.3936
NCW06,OUT046,2975.5078
FDR31,OUT017,2397.6877
NCE43,OUT013,2902.5903
DRO59,OUT027,2266.7302
FDN09,OUT049,3712.294
FDR11,OUT046,2655.7632
FDO57,OUT013,2466.787
NCX18,OUT017,3538.2927
FDB05,OUT018,3870.921
FDQ08,OUT018,728.04156
NCG43,OUT035,1548.2528
FDJ56,OUT013,1694.8671
FDA13,OUT010,77.13104
FDO56,OUT017,1853.315
FDB37,OUT018,4231.6514
FDZ02,OUT018,1255.6655
FDQ24,OUT046,4156.83
FDM16,OUT013,962.7386
FDU35,OUT049,1641.0121
FDT35,OUT035,3022.3372
NCX30,OUT049,4600.5586
FDG04,OUT017,3374.426
FDI12,OUT035,1516.4062
FDE35,OUT035,974.04724
NCP14,OUT027,2717.807
NCY53,OUT045,1901.3094
FDP49,OUT017,865.4827
FDQ04,OUT017,675.97595
FDM39,OUT035,2691.0208
FDO58,OUT019,389.3407
FDC56,OUT017,2103.8638
NCQ54,OUT046,3221.5706
FDV10,OUT027,1034.7288
NCK17,OUT046,646.896
NCF55,OUT027,956.851
FDV33,OUT013,4256.0405
NCH29,OUT019,299.362
FDA37,OUT027,2804.7517
FDH46,OUT018,1414.5919
FDS25,OUT035,1755.8297
FDH04,OUT027,2892.533
FDX52,OUT046,3146.417
NCD42,OUT017,601.25836
FDW47,OUT017,2154.5745
FDL25,OUT027,2725.838
NCJ06,OUT010,238.37718
FDY09,OUT013,3116.6404
FDS40,OUT046,614.21436
FDH41,OUT017,3218.6318
FDG38,OUT035,1429.8608
FDU03,OUT027,4785.5015
FDV20,OUT046,2393.7322
DRB13,OUT045,2383.295
NCQ30,OUT013,2038.5764
NCH06,OUT013,3854.1938
FDU50,OUT018,1582.5876
NCO42,OUT019,457.1687
FDW09,OUT018,1055.1991
FDH04,OUT013,1411.822
FDC21,OUT045,1547.1223
FDL21,OUT049,662.7158
FDM46,OUT010,209.23814
FDT22,OUT019,167.21007
FDB28,OUT035,3042.7034
FDI12,OUT018,1452.9526
FDA28,OUT045,2058.6736
FDF59,OUT013,2044.7603
FDM45,OUT027,3335.21
FDQ56,OUT017,1419.6735
FDR46,OUT049,2504.1409
FDT01,OUT013,3341.0193
FDD16,OUT027,2101.983
NCU30,OUT010,331.25436
FDM40,OUT010,327.61368
FDI56,OUT035,1491.4532
NCS30,OUT013,2172.1714
FDU08,OUT017,1641.1974
FDX51,OUT027,5765.0884
FDA43,OUT045,3029.2847
FDX59,OUT010,52.09055
FDC37,OUT018,1468.7241
FDP58,OUT013,3291.4734
NCY42,OUT035,2195.0498
FDF21,OUT018,2685.7207
FDU10,OUT027,1035.6588
DRL47,OUT018,1741.3129
FDA58,OUT018,3017.7546
FDJ22,OUT049,2732.9214
FDK50,OUT046,2709.813
FDO38,OUT035,1258.1604
DRF60,OUT035,4470.2876
NCZ42,OUT019,1108.1547
FDD35,OUT049,2081.331
FDL25,OUT045,1335.5951
FDJ16,OUT013,920.94495
DRK59,OUT049,3686.9458
FDI50,OUT046,4436.5806
NCB19,OUT045,1440.0153
DRI37,OUT035,906.8763
FDA14,OUT027,3059.8328
FDC08,OUT018,3195.0354
FDS45,OUT046,2019.8799
FDI21,OUT049,1186.4304
DRJ47,OUT035,2985.0266
DRE37,OUT027,5781.1245
FDT55,OUT018,2290.1638
NCG42,OUT027,3442.8816
FDA31,OUT049,2842.0574
NCW42,OUT046,3630.4421
FDF50,OUT017,3142.456
FDK56,OUT049,3558.6296
FDX10,OUT035,626.27423
NCK07,OUT027,4177.6523
FDZ49,OUT017,3623.5305
FDR33,OUT013,1681.234
FDO44,OUT018,1458.7823
FDA20,OUT046,3226.9463
NCL30,OUT045,2192.8113
FDI05,OUT019,215.2977
FDQ12,OUT018,2980.946
FDH47,OUT017,1684.0933
FDH34,OUT018,2611.725
FDF29,OUT046,2225.165
FDG40,OUT018,459.71225
NCE18,OUT017,4421.032
FDP21,OUT010,533.45605
FDY50,OUT013,1466.2241
FDB36,OUT049,2652.0217
NCZ29,OUT049,2776.8396
FDU20,OUT018,1637.5159
FDO56,OUT013,1860.9108
FDW31,OUT049,3043.7935
DRH59,OUT013,1129.8546
NCB30,OUT017,3174.163
FDK43,OUT027,3005.0635
FDW43,OUT045,3933.7908
NCL19,OUT017,2471.5256
FDJ27,OUT046,1521.1124
FDC45,OUT046,2497.5967
FDY40,OUT035,841.27795
NCM41,OUT035,1454.7625
NCK18,OUT019,409.13535
FDP37,OUT049,2164.5044
FDA27,OUT027,5151.4775
NCX30,OUT035,4111.0454
FDR09,OUT017,4306.4673
FDG08,OUT027,4408.6953
NCU30,OUT013,2563.1082
FDB16,OUT017,1229.1941
FDM16,OUT017,1050.1233
FDC48,OUT013,1318.8792
NCF18,OUT046,2666.053
FDU46,OUT018,1299.1119
FDH41,OUT018,2699.1084
NCN42,OUT010,422.38168
FDU49,OUT046,1466.1215
FDB20,OUT027,2259.6306
FDG50,OUT019,285.6975
FDW20,OUT045,1782.271
NCO55,OUT049,1821.5328
FDX48,OUT046,2253.9353
FDU48,OUT046,1892.4254
FDR48,OUT019,307.96066
FDK27,OUT013,2126.544
FDT35,OUT013,2653.3726
FDN12,OUT049,1716.2628
NCE31,OUT019,65.126335
FDL21,OUT017,696.3828
FDV56,OUT017,1672.0399
FDR16,OUT017,3839.7434
NCP41,OUT049,1693.1049
FDJ27,OUT013,1681.9744
FDA07,OUT017,2095.3022
FDK55,OUT049,1441.2913
FDM33,OUT049,3188.9294
FDY46,OUT046,2926.1914
FDD36,OUT046,2048.574
FDB12,OUT027,2785.4707
FDF28,OUT019,268.1671
NCE07,OUT019,379.39273
FDW50,OUT027,3936.7212
NCW18,OUT017,4104.4766
NCJ17,OUT019,247.16801
DRZ24,OUT010,402.9038
FDS07,OUT035,1988.5842
NCW05,OUT010,510.0562
FDZ22,OUT018,1145.0743
FDK02,OUT046,1951.9607
FDZ45,OUT027,5384.2705
FDL25,OUT046,1360.3629
FDS08,OUT045,2358.3481
NCZ42,OUT027,10309.382
FDX57,OUT035,1673.215
FDF21,OUT046,3326.5632
FDJ56,OUT018,1427.8245
FDX10,OUT013,598.5341
DRG48,OUT035,2224.907
DRN37,OUT046,2696.0847
NCY41,OUT018,507.64032
FDN28,OUT045,1441.3318
FDE34,OUT045,2978.8118
FDR10,OUT045,2747.288
FDC32,OUT017,1406.8127
DRG13,OUT046,2462.465
FDP59,OUT049,1463.7333
NCT53,OUT010,325.68567
FDL57,OUT027,6348.924
FDN32,OUT010,445.9381
FDK09,OUT018,3070.0461
FDA52,OUT010,276.15884
FDC57,OUT049,2920.834
FDI09,OUT035,4263.266
NCB07,OUT046,2802.4668
FDP26,OUT035,1654.102
FDP40,OUT027,3076.4878
FDL15,OUT013,2698.5544
FDV07,OUT046,1672.2776
FDS03,OUT017,1092.1044
FDE50,OUT049,3412.8499
FDQ15,OUT017,1183.4531
FDQ33,OUT010,410.0351
FDT22,OUT013,922.70325
DRO35,OUT035,2100.6516
FDJ41,OUT049,4826.431
FDQ27,OUT035,1932.0057
